index,title,description,cleaned_title,cleaned_description,pred_index
3,Prediction Unit Helps Forecast Wildfires (AP),"AP - It's barely dawn when Mike Fitzpatrick starts his shift with a blur of colorful maps, figures and endless charts, but already he knows what the day will bring. Lightning will strike in places he expects. Winds will pick up, moist places will dry and flames will roar.","['Prediction', 'Unit', 'Helps', 'Forecast', 'Wildfires', 'AP']",ap it s barely dawn when mike fitzpatrick starts his shift with a blur of colorful maps figures and endless charts but already he knows what the day will bring lightning will strike in places he expects winds will pick up moist places will dry and flames will roar ,1
3,Calif. Aims to Limit Farm-Related Smog (AP),"AP - Southern California's smog-fighting agency went after emissions of the bovine variety Friday, adopting the nation's first rules to reduce air pollution from dairy cow manure.","['Calif', 'Aims', 'Limit', 'FarmRelated', 'Smog', 'AP']",ap southern california s smog fighting agency went after emissions of the bovine variety friday adopting the nation s first rules to reduce air pollution from dairy cow manure ,0
3,E-mail scam targets police chief,"Wiltshire Police warns about ""phishing"" after its fraud squad chief was targeted.","['Email', 'scam', 'targets', 'police', 'chief']",wiltshire police warns about phishing after its fraud squad chief was targeted ,0
3,"Card fraud unit nets 36,000 cards","In its first two years, the UK's dedicated card fraud unit, has recovered 36,000 stolen cards and 171 arrests - and estimates it saved 65m.","['Card', 'fraud', 'unit', 'nets', 'cards']",in its first two years the uk s dedicated card fraud unit has recovered 36 000 stolen cards and 171 arrests and estimates it saved 65m ,2
3,"Storage, servers bruise HP earnings","update Earnings per share rise compared with a year ago, but company misses analysts' expectations by a long shot.","['Storage', 'servers', 'bruise', 'HP', 'earnings']",update earnings per share rise compared with a year ago but company misses analysts expectations by a long shot ,2
3,IBM to hire even more new workers,"By the end of the year, the computing giant plans to have its biggest headcount since 1991.","['IBM', 'hire', 'even', 'new', 'workers']",by the end of the year the computing giant plans to have its biggest headcount since 1991 ,2
3,Some People Not Eligible to Get in on Google IPO,"Google has billed its IPO as a way for everyday people to get in on the process, denying Wall Street the usual stranglehold it's had on IPOs. Public bidding, a minimum of just five shares, an open process with 28 underwriters - all this pointed to a new level of public participation. But this isn't the case.","['Some', 'People', 'Not', 'Eligible', 'Get', 'Google', 'IPO']",google has billed its ipo as a way for everyday people to get in on the process denying wall street the usual stranglehold it s had on ipos public bidding a minimum of just five shares an open process with 28 underwriters all this pointed to a new level of public participation but this isn t the case ,2
3,Rivals Try to Turn Tables on Charles Schwab,"By MICHAEL LIEDTKE     SAN FRANCISCO (AP) -- With its low prices and iconoclastic attitude, discount stock broker Charles Schwab Corp. (SCH) represented an annoying stone in Wall Street's wing-tipped shoes for decades...","['Rivals', 'Try', 'Turn', 'Tables', 'Charles', 'Schwab']",by michael liedtke san francisco ap with its low prices and iconoclastic attitude discount stock broker charles schwab corp sch represented an annoying stone in wall street s wing tipped shoes for decades ,2
2,Retailers Vie for Back-To-School Buyers (Reuters),"Reuters - Apparel retailers are hoping their\back-to-school fashions will make the grade among\style-conscious teens and young adults this fall, but it could\be a tough sell, with students and parents keeping a tighter\hold on their wallets.","['Retailers', 'Vie', 'BackToSchool', 'Buyers', 'Reuters']",reuters apparel retailers are hoping their back to school fashions will make the grade among style conscious teens and young adults this fall but it could be a tough sell with students and parents keeping a tighter hold on their wallets ,3
3,Dell Exits Low-End China Consumer PC Market," HONG KONG (Reuters) - Dell Inc. &lt;DELL.O&gt;, the world's  largest PC maker, said on Monday it has left the low-end  consumer PC market in China and cut its overall growth target  for the country this year due to stiff competition in the  segment.","['Dell', 'Exits', 'LowEnd', 'China', 'Consumer', 'PC', 'Market']", hong kong reuters dell inc lt dell o gt the world s largest pc maker said on monday it has left the low end consumer pc market in china and cut its overall growth target for the country this year due to stiff competition in the segment ,2
3,Promoting a Shared Vision,"As Michael Kaleko kept running into people who were getting older and having more vision problems, he realized he could do something about it.","['Promoting', 'Shared', 'Vision']",as michael kaleko kept running into people who were getting older and having more vision problems he realized he could do something about it ,1
0,India's Tata expands regional footprint via NatSteel buyout (AFP),AFP - India's Tata Iron and Steel Company Ltd. took a strategic step to expand its Asian footprint with the announcement it will buy the Asia-Pacific steel operations of Singapore's NatSteel Ltd.,"['Indias', 'Tata', 'expands', 'regional', 'footprint', 'via', 'NatSteel', 'buyout', 'AFP']",afp india s tata iron and steel company ltd took a strategic step to expand its asian footprint with the announcement it will buy the asia pacific steel operations of singapore s natsteel ltd ,2
0,Jackson Squares Off With Prosecutor,"SANTA MARIA, Calif. - Fans of Michael Jackson erupted in cheers Monday as the pop star emerged from a double-decker tour bus and went into court for a showdown with the prosecutor who has pursued him for years on child molestation charges...","['Jackson', 'Squares', 'Off', 'With', 'Prosecutor']",santa maria calif fans of michael jackson erupted in cheers monday as the pop star emerged from a double decker tour bus and went into court for a showdown with the prosecutor who has pursued him for years on child molestation charges ,1
0,Live: Olympics day four,Richard Faulds and Stephen Parry are going for gold for Great Britain on day four in Athens.,"['Live', 'Olympics', 'day', 'four']",richard faulds and stephen parry are going for gold for great britain on day four in athens ,1
2,Intel to delay product aimed for high-definition TVs,"SAN FRANCISCO -- In the latest of a series of product delays, Intel Corp. has postponed the launch of a video display chip it had previously planned to introduce by year end, putting off a showdown with Texas Instruments Inc. in the fast-growing market for high-definition television displays.","['Intel', 'delay', 'product', 'aimed', 'highdefinition', 'TVs']",san francisco in the latest of a series of product delays intel corp has postponed the launch of a video display chip it had previously planned to introduce by year end putting off a showdown with texas instruments inc in the fast growing market for high definition television displays ,3
0,U.S. Misses Cut in Olympic 100 Free,"ATHENS, Greece - Top American sprinters Jason Lezak and Ian Crocker missed the cut in the Olympic 100-meter freestyle preliminaries Tuesday, a stunning blow for a country that had always done well in the event.    Pieter van den Hoogenband of the Netherlands and Australian Ian Thorpe advanced to the evening semifinal a day after dueling teenager Michael Phelps in the 200 freestyle, won by Thorpe...","['US', 'Misses', 'Cut', 'Olympic', 'Free']",athens greece top american sprinters jason lezak and ian crocker missed the cut in the olympic 100 meter freestyle preliminaries tuesday a stunning blow for a country that had always done well in the event pieter van den hoogenband of the netherlands and australian ian thorpe advanced to the evening semifinal a day after dueling teenager michael phelps in the 200 freestyle won by thorpe ,1
2,Surviving Biotech's Downturns,Charly Travers offers advice on withstanding the volatility of the biotech sector.,"['Surviving', 'Biotechs', 'Downturns']",charly travers offers advice on withstanding the volatility of the biotech sector ,3
0,Stocks Climb on Drop in Consumer Prices,"NEW YORK - Stocks rose for a second straight session Tuesday as a drop in consumer prices allowed investors to put aside worries about inflation, at least for the short term.    With gasoline prices falling to eight-month lows, the Consumer Price Index registered a small drop in July, giving consumers a respite from soaring energy prices...","['Stocks', 'Climb', 'Drop', 'Consumer', 'Prices']",new york stocks rose for a second straight session tuesday as a drop in consumer prices allowed investors to put aside worries about inflation at least for the short term with gasoline prices falling to eight month lows the consumer price index registered a small drop in july giving consumers a respite from soaring energy prices ,2
3,TGn Sync Proposes New WLAN Standard,The battle over home entertainment networking is heating up as a coalition proposes yet another standard for the IEEE #39;s consideration. ,"['TGn', 'Sync', 'Proposes', 'New', 'WLAN', 'Standard']",the battle over home entertainment networking is heating up as a coalition proposes yet another standard for the ieee 39 s consideration ,2
2,Yahoo! Ups Ante for Small Businesses,Web giant Yahoo! is gambling that price cuts on its domain name registration and Web hosting products will make it more competitive with discounters in the space -- which means that small businesses looking to move online get a sweeter deal through ...,"['Yahoo', 'Ups', 'Ante', 'Small', 'Businesses']",web giant yahoo is gambling that price cuts on its domain name registration and web hosting products will make it more competitive with discounters in the space which means that small businesses looking to move online get a sweeter deal through ,3
